"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_23694","2019-05-19 12:33:20",221.550117771927,16.232101712384,96.227952425601,-1.33896505704099,112.274516920848,41.3453959763314,2345.45133188613,73.8793667805645,17419.7257649007,23.9201234922815,42.2470903573893,255.270175474328,1792.99503640133,38.1729382098789,"A","Medium",NA,0.315135971053152,24.2819954319559,6.52245542222222
"WM_19282","2019-04-06 21:13:20",94.4024440888383,NA,42.6871082056769,-0.988928419421666,46.031875880602,46.0371019655339,2210.73059258038,76.113718314264,17610.7946972068,37.5279135069967,43.8426884977221,266.581872398218,1771.2689952913,38.530752657256,"A2","Medium",3.963302021065,0.483142458679067,27.33990977347,6.176644865
"WM_7176","2018-12-28 15:23:20",94.9335728943834,24.4177984555964,85.7522174432118,-99,43.2054370739418,48.121219208491,2910.55019643851,95.7175682509039,NA,33.8811325248648,-99,495.749477049516,1954.06350410942,47.3471321259446,"AB","Low",4.30607851541228,0.396485761432564,26.6253535546818,12.652816
"WM_17865","2019-03-22 19:43:20",93.383160397283,20.2345698954228,43.042044239757,0.87141690725216,41.2086656835005,42.0050758159771,2023.82916212317,69.0420471354898,16881.7669259243,38.2120337534457,42.7214764370113,135.525796317122,1692.14751961049,34.4125432281706,"BA","Low",NA,0.389498768378896,9.68518245902518,4.040029895
"WM_36576","2019-08-25 04:33:20",91.4780002736204,18.1571501995029,42.4123493395889,0.851917567698596,44.396753642098,43.4474619182321,2087.50512793393,73.1814863498587,16488.3960205151,27.7873800560618,40.6258003009824,289.736376732753,1693.11033241916,33.1754512825478,"BA","Low",NA,0.346739363737594,26.8586055805028,4.00248805882353
"WM_7520","2018-12-31 00:53:20",96.0080856162898,26.1044910857741,46.3469971167194,0.223870874004262,4.82627614907869,47.9315614331539,2731.39587056242,92.3120162210531,18919.119007868,45.8096651562961,100.148336141773,500.818988469847,1938.07060496471,47.1581326990013,"BB","Medium",4.68703660520499,0.460652626338873,14.6934078326228,8.70426948
"WM_7379","2018-12-30 01:13:20",94.8097232303517,49.8152410609376,43.9635131471532,9.08754937125306,47.6413679831056,47.0893555346346,2987.72725180396,89.8749262112913,18282.7453408494,44.8264312175647,-99,NA,1984.07981361936,47.0015596002571,"A","Low",4.23147642937301,0.366871243464787,21.8445293245857,11.256579625
"WM_25632","2019-06-03 21:53:20",94.3306882151412,18.3678503542694,39.34693724679,92.8238608019189,36.437506256324,36.5345605570124,1008.05856367002,62.6906847248895,-289672.941977711,17.6888953830965,43.7637570366553,299.171356961576,1672.55473235769,20,"B2","Medium",3.7970126534931,0.392245352306352,26.5905704585821,5.55799456315789
"WM_11233","2019-01-26 21:53:20",95.1177964327396,18.299611680669,46.6569929839615,84.5322059648651,49.2205062795919,44.7841666493786,2835.42239021199,91.7357553173121,18663.5292573247,43.0273007411703,NA,NA,1970.12977234297,-21.5723777878693,"B2","Low",4.47070529768768,0.313395252647661,24.4581077853809,11.81450455
"WM_6270","2018-12-21 23:03:20",93.5878982335885,22.7635372493831,45.5871070822551,6.36787151169176,138.07642679224,47.7113996828322,2856.51385517791,93.5753913790045,370005.88491974,37.3353314460681,-99,498.993463230414,1993.51574488418,45.8509254613285,"BD","Medium",2.24269191599753,0.321381638155105,27.9050033824702,9.75612716666667
"WM_1309","2018-11-10 10:13:20",254.450416115895,41.67634233103,44.2708714627427,-0.879718236543223,-14.7669583624222,43.3372804960484,2224.53142986459,74.2086943284634,17237.5151615439,43.3667713490665,45.4153095645764,484.045967654586,1745.09765122881,34.9270910287289,"BA","Low",-0.317845540255363,0.454297384413944,26.2032510053258,5.38905982
"WM_16252","2019-03-07 15:43:20",97.3087535157454,25.7841732423707,45.5598155106426,1.89630139120534,92.3981060391267,46.7848110437108,2800.34888091707,84.5798879248061,-635441.216168246,43.382676644109,47.0396288673199,426.496075135864,1911.42559030484,46.3534046049337,"AB","Medium",3.40867460048303,0.409991059675503,46.6095425765346,8.31420466
"WM_29268","2019-07-01 05:53:20",12.4852029362649,2.70598478320156,13.1428521797007,0.70354349845442,11.9929084017398,14.8710557585517,772.144846649654,38.0682949230097,116234.310435838,24.6761199037914,-99,191.997062707443,1195.93012312435,12.386786415444,"AAA","Low",4.27427870730278,0.383932713036467,24.5745176639604,4.131534815
"WM_27510","2019-06-18 08:53:20",91.5129367297245,15.0049803608077,44.2981434183814,-1.09717264347631,44.2472288216432,41.4383062648258,2224.92513371725,72.1384925758799,-222922.612489342,19.98662588635,40.6642304026969,290.715966699047,1743.16730700432,106.795368196232,"BA","Low",2.55858298576788,0.310776143372282,19.494818148607,5.66554728421053
"WM_25132","2019-05-30 20:23:20",10.0962173236952,13.6432797702656,38.6203001307047,98.672589462009,39.6211418791548,38.897261365597,500,35.5098998636854,110821.557928064,17.1415337534262,44.7555010165802,242.966041620656,1162.59152188288,5,"B","Medium",3.61321297430734,0.313636533435876,40.1378830268622,5.02159453157895
"WM_401","2018-11-01 00:33:20",95.1283093927015,NA,24.0268233079706,-0.615900853485669,41.0519589363443,44.0217756536778,2098.18059856126,74.9624325796306,17445.2905132659,47.5953155211596,-7.01801959401791,NA,1727.87914355275,-38.4529684003391,"B","Low",NA,0.321091445434937,25.1837621524936,4.941344815
"WM_858","2018-11-06 15:13:20",NA,45.3188633483502,46.6767812501331,9.00578238403569,-28.2134040944836,45.0118802962415,1859.65847014473,74.1720990973147,16934.8879151889,38.5922011197924,98.2478217267428,NA,1695.50596659474,33.922298148071,"B2","Medium",NA,0.390136073810245,25.7980001970874,3.994634805
"WM_15097","2019-02-25 18:13:20",45.8066965222806,8.78555873043905,43.3329470511456,-0.282886402735867,6.31989954785592,46.5255475425951,966.997431547161,45.5753372758218,129799.282476345,38.5560315710939,43.7460520475927,516.630717861464,1443.94746618236,18.8624493739067,"A2","Medium",4.92055762732873,0.320191515580839,27.750901897108,8.298144595
"WM_20577","2019-04-26 19:33:20",15.7931370271989,10.684825699484,44.114714959096,-0.581772516905899,-99,44.1031928424003,757.005977157057,38.2084873401911,117424.43706231,32.3772395161039,42.5529032437883,189.40962507311,1216.500595908,-31.5299492520352,"BD","Medium",3.45279549593149,0.456294574832812,24.8960412644187,4.77743665789474
"WM_7268","2018-12-29 06:43:20",19.7209050591621,8.42735521191896,43.8841849381461,-99,91.5772442021818,46.8211772150412,804.958614797187,43.5829211502532,135103.808312824,40.688923630475,43.0745129671085,501.682993386998,1254.18592300474,12.3635726071495,"A","Low",2.98944814537061,0.357647018145863,20.157535519282,5.805569795
"WM_8655","2019-01-08 02:23:20",92.9737512631938,18.0618571242693,44.8642469485103,-99,44.9890912826151,45.4978678676943,2834.52165777633,84.2700809986062,18597.9669676474,38.691432650645,-99,NA,1937.30532591313,41.7180432560054,"AB","Medium",NA,0.331164862992978,26.6990873398407,8.325354505
"WM_2859","2018-11-24 20:33:20",40.2694171174529,9.62294010186679,45.6819917199627,-99,47.7434953586404,42.0685111570157,978.366639099061,41.879725281448,-241739.784240743,46.1480739323551,-99,193.760949037616,1350.36151699963,18.1708957985562,"B2","Medium",4.23900367322818,0.367686832010019,25.1068420156084,14.1136093
"WM_26085","2019-06-07 20:33:20",29.0067529837419,6.32467207333956,45.2861388746574,-1.22513596430969,42.069268716039,40.7305449475337,891.003427931272,42.4727843812284,117841.929236277,29.3428761312187,-99,289.996820147437,1346.11640671125,16.7770377692411,"B2","Medium",2.92106891503051,0.478783842744143,20.4509534655595,7.52874465
"WM_23169","2019-05-15 20:13:20",27.3371458613356,12.2158636560909,42.7387023760294,-1.10106689704272,44.9753900553643,42.3858792761219,840.51974019421,40.0819604282737,113962.029862823,29.6192077683604,43.5358181156044,231.945327513263,1310.14768497327,15.254144345747,"B","Low",3.71359034452498,0.402959261065483,25.8306174672004,6.95500537777778
"WM_11940","2019-02-02 03:43:20",92.632058260143,16.0105010836845,41.3114174083974,4.87267540250953,44.9454613225083,48.4313540566711,2851.74950253831,93.8203411444839,18016.5082223535,24.2282843750167,NA,519.405749315121,1963.19928554936,46.9785339858677,"ABC","Low",4.35427081751807,0.410030801717381,37.6776652338865,9.33061044444445
"WM_26537","2019-06-11 05:23:20",10.1247653286521,13.6917628706918,69.4186423880257,40.4083474496321,40.2759878969412,40.7551372737805,532.336283146723,37.6413340391539,562968.575515681,21.2762630312781,42.0225790591122,290.439823372386,1164.68158309661,6.51435603279842,"D","Low",3.75222452169179,0.386718750062547,24.9386419770448,3.14242207222222
"WM_25589","2019-06-03 13:13:20",-34.6233527269191,22.9382482737331,8.05992870733984,91.1755112272176,36.0105003166857,36.8349009824215,1009.22917186573,61.927534807588,419184.196669081,14.3918480985889,46.1061220837872,295.958395113607,1672.55473235769,20,"BBB","Medium",2.84624373389072,0.351641257872365,31.8415647331695,5.41431563157895
"WM_36267","2019-08-23 00:23:20",29.3194767166742,10.8431784949399,46.8254388581289,-1.2818825816754,112.025683828533,43.5237307771363,882.003347049059,43.7962209861814,127894.766631509,37.5866527315366,NA,279.406468909122,1366.38909682668,16.094442347682,"","Low",NA,0.361365793509355,23.8951573323949,7.42270536666667
"WM_13158","2019-02-10 20:03:20",97.8950130651256,32.5629428060458,44.2018760151454,88.9733555978963,39.3032636671066,41.7261060183401,1006.672994627,72.0579822517695,17199.7695401972,33.415819691552,47.6845143716382,NA,1663.11676315288,20,"B","Extremely Low",-6.74099217173901,0.288174579130795,22.1817423007058,1.88468491
"WM_19351","2019-04-07 10:13:20",10.1256932114988,12.5229231085734,40.4205095880644,40.4296732086816,-1.37640171788971,42.504315429692,520.129850701219,36.3050810856618,107417.111616712,31.4537132030348,43.427275685752,223.761121659634,1163.98745768385,5.39774797557017,"BBB","Medium",2.36840248541252,0.321719954272396,35.8350656267956,2.61676485
"WM_16548","2019-03-10 15:23:20",94.4694765289406,20.6276155283296,42.3176127129442,-1.32889705135245,47.3659005578587,45.6923871213465,2347.4691532362,82.4264658202235,-207087.600299022,25.3141402461357,43.9164241818347,134.963847707429,1782.70745918749,-24.8857408962892,"BA","Medium",4.71041383027492,0.398039296011835,42.2698298981206,6.392079835
"WM_29106","2019-06-30 02:03:20",21.1389046882763,11.9470315790703,-9.0011078666914,-1.00070184154719,-24.977610900287,42.0206896593201,817.605680986006,39.8891497018935,122538.496926336,22.1973833001092,-99,253.656461003181,1268.88542089584,84.9556187055659,"BCB","Medium",3.42191344926098,0.314452634737221,25.485361179235,6.05845771052631
"WM_19510","2019-04-08 14:03:20",95.7724622618381,-99,43.5232165570862,-0.523439844693157,41.7302416409916,46.8119736385557,2177.96058726495,73.6046766616835,NA,31.8964017263168,5.43854932347728,269.779485771089,1733.89606768448,34.3485556718605,"BA","Low",3.11300977837709,0.345035629665436,40.9789549814912,5.33093482
"WM_25441","2019-06-02 09:13:20",10,4.10893704132929,60.3777524902449,97.671539611592,3.38658831921085,5.69438764229312,500,33.9279548909333,104577.738456604,13.9189489924099,20.0014074714204,289.551784798514,1172.55473235769,-99,"AB","Low",3.2072725527172,0.319231354702916,25.4475496466299,4.2155832
"WM_30110","2019-07-07 05:43:20",10.1604746024509,10.049102820296,43.5758535085796,37.5698983079971,-26.9796444732038,41.8660768902076,524.907864231391,37.4240304251113,115007.456442521,26.2588430240854,40.9518630509645,NA,2211.09652486731,5.77400589952228,"","Low",4.87558595287891,0.417733652262612,24.41163024589,2.826829885
"WM_32352","2019-07-23 07:43:20",205.267327529284,17.8295218367145,43.5928643599518,2.01359589666091,40.5039961579778,41.6216664465578,2109.86158295289,69.4651964505872,16963.550063166,27.3440425111325,-99,355.69066858642,2493.24712551061,109.331142666609,"AAA","Low",2.56381214510951,0.380904868499815,44.9787273063002,3.36375244210526
"WM_2607","2018-11-23 01:43:20",-101.503418092286,NA,71.2263589141582,-1.23139862499869,45.7282692800088,46.4513674030123,2162.37351059676,77.8049911308735,17443.9469925538,39.9333852240648,42.8577469570542,NA,1745.19821734446,36.0472703534573,"BB","Low",3.8116535324779,0.482792268899157,21.5231524174352,5.842354845
"WM_29602","2019-07-03 15:03:20",14.5715360737542,14.2654439248055,43.5209681177114,-99,39.8513469571303,39.8709613463218,781.432079556775,37.4206874214066,320360.307466328,26.7229806875473,41.6862400049893,279.207272988048,1211.77790448307,13.1280476081637,"BCB","Medium",4.12029792242093,0.388406062209461,24.7885940499845,4.43483141578947
"WM_12270","2019-02-04 11:23:20",96.1407793647731,20.0671927124283,47.0249796083357,6.16921878209206,46.599275311986,46.8617360422193,2828.07122592378,92.2345912158965,18299.2653755931,37.0899743425499,-99,271.212332252955,1959.36973954648,49.6794213411974,"AB","Medium",2.63009184091096,0.396782801825268,14.5372751047854,10.081189475
"WM_10890","2019-01-24 12:13:20",43.193897596373,11.0657071160888,15.0621398023458,4.12443983762673,48.1754655776005,46.8717761372799,953.926595308554,46.283936131096,135839.716306356,36.4762476901927,NA,550.126477722678,1479.99125655257,16.984490232283,"BB","Low",2.14303051992302,0.444310118552063,24.3341648431473,9.034319425
"WM_14955","2019-02-24 17:33:20",95.8525650650844,30.0392584950474,65.5366337174806,2.52356466379149,44.7302359732303,43.3531548334891,2910.36510917318,92.9869455499746,19215.0516408941,41.3630524155447,-99,530.44697291345,2954.16543807764,106.433063822553,"ABC","Medium",NA,0.454892367517587,10.7850155965355,8.77341443
"WM_19524","2019-04-08 16:23:20",93.621014034397,18.6086648926918,44.4706377002154,-99,42.7184820767121,41.8184571926555,2369.07976096725,74.7101807008877,17034.4294128417,33.7016081366489,42.9831154378367,218.904371344966,1797.91405911108,40.4371859637756,"AB","Medium",3.13742448409813,0.497386132617505,24.4652872347655,6.41646303157895
"WM_18827","2019-04-02 10:03:20",92.7351189724849,18.4606978319535,40.1172605709174,75.1268765487289,41.2108024546995,42.2399051973365,1026.32466003711,65.85419542704,-470985.303635578,30.1753494979305,-99,146.367939425855,1660.05494356381,81.5175686764936,"ABC","Extremely Low",1.8767034552104,0.229238290728177,45.6181136157874,1.69371809545455
"WM_38297","2019-09-08 04:13:20",23.9916800129438,14.200216280991,44.7061278456886,-1.05860783635034,44.4422817846339,45.7728458768014,813.947002245397,40.8079373213986,118912.884970194,34.284571411224,42.3607890422064,281.353444491383,2376.02788666437,85.7261167360749,"B","Medium",2.53205872217553,0.478058343900869,48.3469383511717,6.3844104
"WM_25729","2019-06-05 07:13:20",10.1052589780516,7.25533129004628,37.7530429553589,83.7456401317821,35.5427077440316,35.5381058360003,501.77844915046,34.573959985568,103260.754984258,12.945953579455,41.6981743587722,381.691129123537,1162.58549648104,5.57090803197037,"","Medium",3.33743423439984,0.461280183749823,25.2456714971308,4.44206094444444
"WM_33221","2019-08-01 00:23:20",91.9317256965567,18.1492326519675,93.3884123945726,NA,43.0165023001246,42.6108673331216,2353.6044740644,79.4112075396172,237895.062998567,36.4620849366228,41.1248982662124,292.422727563445,1790.13034555306,40.1120230130535,"A2","Low",2.42846391910683,0.382351842415197,42.1645516223462,6.30025765789474
"WM_28170","2019-06-23 06:33:20",23.9873142714455,-99,43.3282178457386,-1.07930778320788,-37.6642391052676,43.6275421138166,835.712668994409,39.9436241697473,668925.124831486,21.9934989167679,-99,280.993014832395,1290.75400619491,15.2257631797828,"","Low",NA,0.322044357036562,25.0558966092029,6.85131098333334
"WM_9415","2019-01-13 11:23:20",93.1342068586924,18.9592144594206,42.744713633594,-1.23855201205862,42.0675180532734,46.4229199050944,2441.59763659173,74.504315408659,16763.2887684512,29.9189851501942,42.4476275445616,512.545342733689,1810.70070608036,41.6061698132746,"ABC","Low",3.587586308962,0.390095209973746,27.6865013979222,6.703094685
"WM_35953","2019-08-20 19:53:20",94.7869359341032,44.7337582480229,46.6460567069211,-1.0960977302173,78.2477363459612,45.0007944602493,2234.68743094325,75.076790506752,-160760.411907598,30.9665609911866,44.2656295275135,267.363815025474,1743.02545877232,37.289247966167,"D","Low",2.78565151924326,0.377581066691877,24.3742664338234,5.44338311111111
"WM_10936","2019-01-24 19:53:20",93.2217198625629,28.4260880252749,43.7354250121058,7.15954157833494,122.778268867392,44.570980182018,2882.51310753265,89.9338577227837,19124.423472384,35.4379724112941,42.5438918488192,NA,1958.55534510998,47.7539250511833,"BA","Medium",2.96505736902169,0.438260955460649,24.3971885460053,9.803584425
"WM_17990","2019-03-23 18:43:20",93.3918849900211,19.943086075816,44.5292790729346,1.64256871212393,40.8743863116053,41.9054771021178,2090.10564431776,73.0617920537464,16837.2931349308,39.809118204065,NA,257.425982624779,1675.33114040719,-17.3033546512592,"A","Medium",3.18239510539915,0.337610798825652,38.8194799574997,3.13814488
"WM_31399","2019-07-16 12:23:20",92.5954299736706,NA,43.2914967408927,-1.06089541729563,43.7676337557593,45.0763053876251,2482.65434503913,75.8948773934089,17272.2857076133,20.6948396478203,41.8549729710376,246.393835327969,1799.01535377141,39.2339240939693,"A","Medium",3.98157360418301,0.481673380522093,24.4779215621227,6.37628928421053
"WM_28136","2019-06-23 00:33:20",31.4228324056928,-99,46.5822352717727,-1.0741334869178,43.3488862570757,42.9610457222598,895.092393880657,42.9256959588616,NA,25.4868814007639,40.9335453499785,254.193992230724,1347.56239458275,-99,"BA","Medium",NA,0.467424585672727,25.3820979820358,7.48119960526316
"WM_28207","2019-06-23 12:53:20",17.3945201460304,12.4656597425357,44.2115393638497,-1.06202784748556,-76.1341379567222,45.7815176061187,794.083718842418,39.4764668100851,838307.133612368,20.6767063527842,41.3087428593691,308.248558325996,1245.44329936721,12.894921380451,"AB","Medium",3.46081624690572,0.433943553013667,27.109485253034,5.5197165
"WM_28765","2019-06-27 13:13:20",10.0989034823471,12.8660491698404,42.0766749387479,43.7991311406805,41.0150851394646,39.7834316811182,515.612568433528,37.4675789477218,109121.00781446,25.18074989688,43.726510378857,375.906977501345,1166.22224930439,6.04444380306358,"BBB","Low",NA,0.493407433014541,25.4278929772195,2.69199459473684
"WM_27991","2019-06-21 22:43:20",23.357960599821,3.7066183358733,13.6242623117989,NA,65.0332715762851,18.2435831214112,873.435401876158,40.763135998107,120617.478407268,23.9281043135984,12.6983321561634,260.581951972938,1294.23706512743,13.9756511521025,"BCB","Low",3.20671352030173,0.459774500541799,26.9166566238708,6.82354722631579
"WM_6158","2018-12-21 00:03:20",94.0800951288829,16.1657579813471,47.158223225613,11.7051475982168,-59.5739237709495,45.2521884639384,2832.0477705164,92.7413669717281,19512.799137063,44.42281666309,-10.8581024201641,NA,1957.50671749818,44.5365000587505,"BCB","Medium",8.4279040501659,0.35545298328055,26.0188163970918,11.41848955
"WM_33302","2019-08-01 14:33:20",93.3871933655546,15.7758048573582,41.348712610194,89.5400015240715,40.348429176019,43.0623912259183,1007.16362948162,68.1112437938184,16517.3013084394,26.1705448427869,42.7259127021101,232.273617361168,1657.2526583109,20,"AAA","Low",3.12313857879734,0.404617691662538,26.9466808034253,2.729254865
"WM_20880","2019-04-28 22:03:20",92.6588384880022,31.4176117683301,87.4473467783206,0.99915338440427,43.4967946838559,42.1561308932295,2029.33802603451,71.0076113769423,17049.7162196431,37.923358761003,41.9247223368024,252.361645599317,1694.98887089698,35.1587777604996,"BBB","Medium",-2.10835643928479,0.420914765277608,26.9153421522473,4.33759978888889
"WM_33956","2019-08-06 05:53:20",23.7557706959399,10.7312373699773,43.5206371185412,-1.1331644151366,43.5835463383574,41.0756145456587,828.751183476292,40.6180490193566,115382.542546916,25.3996392844778,3.24882252378756,296.127710542013,1293.2921668055,14.6123471911933,"BB","Low",3.21360948292907,0.460166351981583,26.7368849920657,6.53467122142857
"WM_11009","2019-01-25 08:23:20",92.7065160560448,18.1396774851508,44.0785986680211,7.92128964617902,44.6917927819279,43.5389523941476,2861.85807091049,91.4484794121644,19452.8527381432,36.5018663870984,41.9771676616493,NA,1977.27850958312,42.7555581941388,"BB","Low",4.98169539464488,0.440446311720766,19.0911793314386,10.182869375
"WM_39160","2019-09-14 16:23:20",95.4346202837091,-99,41.5039284805221,14.2343083552977,42.481766501706,43.3071380480081,1767.60138364728,70.1495899897125,-200910.635995641,40.9180110713942,44.97808231208,86.7694186157833,1675.35700862373,30.8289071967691,"BA","Medium",3.53342391700921,0.400132773045928,18.5400379698876,3.38243871111111
"WM_2256","2018-11-17 04:53:20",96.2771937155609,29.9834444965449,46.3332307658796,6.46806206446056,44.6274560899149,45.8162062309994,2783.20183239023,87.6491003319515,-216842.660228246,47.6793834880853,45.904913087117,9.50120205897163,1975.52436082402,48.4620936702717,"A2","Low",3.61600157751301,0.382707047018155,26.3146895214984,9.52556778947368
"WM_15509","2019-02-28 15:43:20",95.210975316595,-99,25.0118895596004,17.1973286301579,60.1735896453066,47.2715917748961,2855.52691859335,94.9914612094542,NA,39.3243674167417,44.7320728482545,487.404103084309,1002.23311929387,5.69573189997467,"AB","Medium",2.88943135799429,0.40201758823933,16.0128495048031,16.441369375
"WM_34775","2019-08-12 01:33:20",92.538280413799,18.226027534679,46.3004010573174,-1.12758688584554,42.9306089477856,44.8032696242774,2159.37567379958,76.3207040959231,16807.0810864087,33.1647313103582,NA,311.378268057315,2714.49625928431,36.521275355871,"AAA","Low",3.74556846270983,0.383002191638758,27.3731973797523,5.74566091666667
"WM_32260","2019-07-22 16:23:20",95.5480345162584,NA,68.9846770187219,40.8201809387545,40.1145363594915,41.6262332286218,1266.72360479584,70.6106226172623,16752.359642435,28.9126234678424,45.1028379678842,512.29393333725,1661.51043089031,24.565359471419,"A","Low",2.00006614525028,0.384657515349187,16.7640583773083,2.93963145789474
"WM_9422","2019-01-13 12:33:20",93.2194740076687,24.5504830851477,43.0650321787448,-1.40074457154103,42.0120786696056,47.054662642466,2507.28890923393,79.6362377815126,-168227.066382663,21.291973647371,42.5414214084356,522.705323965137,1818.69029194666,40.1764130254422,"B2","Low",2.42386305818794,0.478615506134582,24.2982804027904,7.10093307777778
"WM_30546","2019-07-10 11:03:20",124.905329781214,8.50029885180749,41.659555971163,0.401600387325152,40.438722683479,43.9525225656168,796.969086477397,37.8517974354362,381483.990061258,23.4499614494363,41.5001441236838,292.518514342774,1216.33504132586,12.7075827802943,"ABC","Low",NA,0.307439034583137,34.6679692473985,4.44862616842105
"WM_12716","2019-02-07 15:13:20",93.155523042751,17.8595273129542,64.6410392047464,-1.16875908074849,43.0928479566915,42.2410864748645,2306.91732985815,75.5795350344046,17867.6505198501,32.7133108347858,-99,4.79208141332889,1799.59908685771,37.9269267708305,"BA","Medium",4.53677865182004,0.325656940402319,24.8750045463549,6.48731485
"WM_30008","2019-07-06 12:33:20",92.5096472823689,24.5296511393635,106.788786193358,69.9814795780084,42.5691037822668,42.2906511276873,2144.86823849887,69.4467646535678,16532.4284438999,23.8899684269141,41.7606120106058,238.812000556907,1709.87567358999,35.6098928618133,"AAA","Medium",2.32738530228387,0.392177442813794,26.0441061608881,4.54896823157895
"WM_35368","2019-08-16 18:13:20",95.2184712901373,22.0826598246746,44.9613122635512,-1.0400059160799,46.4106650066682,43.5760988390914,2380.62591356298,77.3970880506477,17362.140939421,30.7380779846238,44.740318419151,231.130357831412,616.532560512471,37.4855563419022,"AAA","Low",3.90462238472485,0.306952589751606,27.0265458461323,6.59378306666667
"WM_4703","2018-12-08 12:43:20",95.3943499223938,-99,46.0149879903778,-99,43.1587889746916,45.9592736758116,2590.08390120512,83.3843819057789,17441.6650754292,38.1567053380613,94.9483696390703,359.599504620486,1847.85190088513,102.699616839256,"AAA","Medium",3.04870794532623,0.460419986705475,22.5375035586037,7.020824655
"WM_15248","2019-02-26 19:23:20",42.6119821819393,8.49388005340145,45.6254350070593,14.7485068700659,-4.75567861790084,46.2632591712248,938.432217738397,46.9745810757655,137456.543572235,37.6516337834404,43.3240071485334,547.989189563355,1481.3223960204,17.9177252051161,"AAA","Medium",4.57931209418002,0.497957295677873,27.2292705287776,12.4466519210526
"WM_10486","2019-01-21 07:33:20",91.6361981149722,15.5677623519887,41.8583335217878,-1.09860505700567,44.0014120362861,43.1098437631933,2420.05309508411,82.7809256970043,18012.3402639335,28.5348498741207,40.7998179264695,488.788549458751,1786.12813695726,-37.2883431530446,"AB","Medium",13.8355513227296,0.314782636381337,43.2452551157529,6.4524053
"WM_19875","2019-04-17 18:53:20",93.615034495333,26.4575326018319,44.3763939474672,0.410218505366868,42.9730143488033,45.4656832219935,2027.93493851481,74.7452620490064,17259.5381252562,32.972594068194,-4.75385438511991,498.070636115721,1702.19909627028,36.2770826913792,"B2","Medium",4.23768628750478,0.439124796023428,26.4441426444349,4.44339431666667
"WM_32152","2019-07-21 21:53:20",NA,NA,44.543093392431,-1.1136486382182,42.5828061641895,45.6419727082927,2763.68337711372,87.3536324411149,18799.2146939239,35.9000161025976,44.5976894944573,280.764031681382,2764.73638137431,44.3044413661925,"BA","Medium",3.16097373615728,0.335552516576355,36.4794631388476,8.35103623157895
"WM_15313","2019-02-27 06:13:20",94.6220972450756,15.4723805561351,45.03596088742,-99,132.853073217491,43.3894839596012,2838.44169094914,90.5882912916934,18408.4037255334,32.0423535992316,44.0843069695831,NA,1947.452586711,98.2181504031422,"ABC","Medium",4.44190743008295,0.382166013572029,27.8587891427509,9.768314325
"WM_6083","2018-12-20 11:33:20",96.3921039452278,32.7968687673748,46.2957223604106,9.38876846250351,49.3858434552808,48.2843533861542,2944.89259570248,93.7165367589738,-354393.528509853,36.7913970838742,-99,512.720806210685,1958.60985120339,44.3088686330453,"BB","Medium",-1.24629957485497,0.369412486115291,24.5877391530734,11.08330938
"WM_34609","2019-08-10 21:13:20",37.5606874358257,11.5726308906336,44.362528741718,-0.399713935979925,45.1344693010027,44.8525048373259,973.040577126421,43.8561295005363,129346.779848689,35.5911887699072,NA,278.83819957593,1408.19979763539,17.6155969006021,"B","Medium",3.27323445649746,0.316803912638594,27.1938540308237,8.611614455
"WM_37787","2019-09-04 15:13:20",95.3180340475537,42.1383282051918,44.0100546948305,66.8926108916626,40.5588196983889,39.214604593308,1022.27241668348,65.4366243532441,16574.6588128067,32.1636615808987,44.8498374523091,295.925322569031,1664.35023094492,20.1761234755206,"BA","Medium",4.94015220597876,0.438482796969457,24.4572644263469,2.37449985625
"WM_14231","2019-02-18 19:43:20",254.32719290906,33.9132918691481,44.4928740161976,-0.920268685073576,44.3412575016962,43.1144632207146,2272.31021096888,77.0296334288099,17678.2130740434,39.9268872919859,43.5561700838317,NA,2581.84661789153,37.1691752057196,"BD","Medium",3.07025103887297,0.322344090549726,25.1007219588589,5.94376483
"WM_34945","2019-08-13 05:53:20",10.1196659329361,8.0510281414272,43.6997462422468,39.672749556684,40.5488512595563,41.4681037383412,528.19430673758,37.1858009836924,299554.082265279,28.2672824111347,5.62997743819578,253.855000024376,1165.05822116393,6.36831610940061,"B2","Medium",0.141266711925877,0.424557155955742,25.0046108993785,2.65972614736842
"WM_14784","2019-02-23 02:53:20",42.9090570581094,13.1321190203231,42.9343552454007,-1.04282730147615,42.9590623482484,44.7131998826849,924.144589596862,44.8154627663901,NA,30.139545714565,42.2779832054038,0,2456.79681851774,17.6367228098957,"A","Low",4.17277123325652,0.313911775269927,15.9275727607699,8.51142710555555
"WM_32116","2019-07-21 15:53:20",93.5053525746893,NA,45.1135068006579,-1.047001578638,42.3911797705953,41.9862993634437,2321.43120282624,76.2889561116166,51165.6658642627,32.6341415339155,42.8558878321582,269.910096142913,1771.94227731205,36.9743682531831,"BB","Medium",4.63009099691661,0.359875366876513,24.5876616230376,6.26758922631579
